epoch,energy,energy_std
0,-3.2847435,5.298604
1,-4.345275,5.6140623
2,-8.911046,6.4429293
3,-14.659454,6.0229206
4,-18.479183,5.584365
5,-20.638138,4.978215
6,-21.977516,4.2882037
7,-22.727802,3.8033636
8,-23.08734,3.4673312
9,-23.314049,3.2172127
10,-23.325289,2.8240335
11,-23.59066,2.5687215
12,-23.774008,2.5498786
13,-23.861176,2.3378336
14,-23.99309,2.238556
15,-23.929855,2.1167564
16,-23.963226,1.919481
17,-24.03736,1.8500957
18,-24.02125,1.8921871
19,-24.034824,1.7136463
20,-24.141735,1.7227932
21,-24.112078,1.6352448
22,-24.186867,1.5614712
23,-24.174454,1.4937047
24,-24.18405,1.4639347
25,-24.186926,1.4415361
26,-24.145262,1.3943025
27,-24.21174,1.3108459
28,-24.224516,1.2717673
29,-24.227962,1.3248446
30,-24.244692,1.2375367
31,-24.270107,1.187407
32,-24.240158,1.2275506
33,-24.24486,1.1805944
34,-24.26987,1.1423723
35,-24.315298,1.1067556
36,-24.2985,1.0780503
37,-24.32163,1.0684295
38,-24.282372,1.0077337
39,-24.31578,0.9940616
40,-24.339153,0.99401486
41,-24.294518,0.95505315
42,-24.364187,0.95971346
43,-24.308123,0.9513663
44,-24.327875,0.94490373
45,-24.32855,0.93894243
46,-24.336624,0.94222254
47,-24.333134,0.92724603
48,-24.325918,0.9119054
49,-24.326227,0.8865143
50,-24.334562,0.87953484
51,-24.337976,0.86384475
52,-24.327572,0.85943156
53,-24.343672,0.8493119
54,-24.340694,0.83867836
55,-24.334284,0.8328007
56,-24.343971,0.8103487
57,-24.346355,0.8270394
58,-24.325228,0.8149031
59,-24.372862,0.80341816
60,-24.363739,0.8244291
61,-24.355314,0.8104595
62,-24.353243,0.8081326
63,-24.367071,0.79942554
64,-24.34327,0.80711365
65,-24.372715,0.7842325
66,-24.336876,0.7942775
67,-24.373255,0.79992735
68,-24.360254,0.79128885
69,-24.34382,0.76431346
70,-24.337816,0.7834563
71,-24.389568,0.7383241
72,-24.379276,0.75759095
73,-24.359255,0.73487794
74,-24.371138,0.74637127
75,-24.331963,0.7475152
76,-24.361797,0.7337055
77,-24.377682,0.7609187
78,-24.371246,0.710496
79,-24.330698,0.7547981
80,-24.363443,0.7113771
81,-24.379988,0.73480475
82,-24.327145,0.7328383
83,-24.344437,0.7042765
84,-24.37684,0.6888571
85,-24.379955,0.7164158
86,-24.374678,0.6939619
87,-24.398026,0.6805775
88,-24.36198,0.674167
89,-24.397568,0.69552404
90,-24.38817,0.68937576
91,-24.383362,0.6791466
92,-24.361553,0.69632083
93,-24.373491,0.68272394
94,-24.378567,0.6857753
95,-24.388277,0.67889816
96,-24.369091,0.6849401
97,-24.396109,0.673698
98,-24.36629,0.67612183
99,-24.381546,0.7003618
100,-24.396385,0.6632942
101,-24.383116,0.64959645
102,-24.36729,0.66967624
103,-24.358185,0.6588026
104,-24.373518,0.63936114
105,-24.38289,0.6346898
106,-24.381363,0.64232445
107,-24.388374,0.641972
108,-24.35886,0.6637692
109,-24.37916,0.6603543
110,-24.38271,0.63517237
111,-24.372086,0.6407682
112,-24.377836,0.628876
113,-24.362125,0.6012995
114,-24.378557,0.658563
115,-24.362535,0.6616379
116,-24.37841,0.6257912
117,-24.397957,0.632025
118,-24.363003,0.6319837
119,-24.387585,0.5982403
120,-24.358938,0.60937995
121,-24.376173,0.6235811
122,-24.384176,0.6147701
123,-24.403078,0.62033314
124,-24.381823,0.62720734
125,-24.374765,0.6288605
126,-24.40468,0.5910111
127,-24.380566,0.6123222
128,-24.391695,0.6191687
129,-24.375347,0.61725754
130,-24.38575,0.6088036
131,-24.423655,0.5849727
132,-24.386972,0.6103719
133,-24.368126,0.63457245
134,-24.404835,0.5972991
135,-24.391956,0.61420536
136,-24.369602,0.6257057
137,-24.385063,0.57937884
138,-24.409485,0.60254204
139,-24.386406,0.5940213
140,-24.375177,0.60727847
141,-24.37841,0.60461193
142,-24.369804,0.60850024
143,-24.372824,0.6017368
144,-24.366112,0.5915313
145,-24.413826,0.59235895
146,-24.39381,0.6043522
147,-24.35893,0.6196691
148,-24.393421,0.6125453
149,-24.371231,0.6032866
150,-24.397852,0.58906955
151,-24.384867,0.6098528
152,-24.39295,0.59836596
153,-24.400585,0.5893793
154,-24.409655,0.5712283
155,-24.398773,0.6001034
156,-24.395205,0.57520074
157,-24.381567,0.574152
158,-24.40429,0.59605056
159,-24.381645,0.58586764
160,-24.39346,0.57526565
161,-24.382383,0.57039076
162,-24.389563,0.5718127
163,-24.372293,0.5738289
164,-24.379503,0.59319955
165,-24.396086,0.59363747
166,-24.401726,0.5821182
167,-24.374937,0.5917404
168,-24.41171,0.57032657
169,-24.391964,0.58527124
170,-24.392466,0.57886684
171,-24.406954,0.5534192
172,-24.41341,0.54900855
173,-24.396328,0.5544402
174,-24.396906,0.5439108
175,-24.402515,0.55757576
176,-24.397394,0.547378
177,-24.397884,0.5593836
178,-24.406105,0.56882
179,-24.404188,0.5264619
180,-24.375294,0.56087863
181,-24.38664,0.5492046
182,-24.40766,0.541807
183,-24.368977,0.5806806
184,-24.409105,0.5736674
185,-24.399605,0.57497025
186,-24.387512,0.54633474
187,-24.403637,0.56496495
188,-24.39572,0.5562087
189,-24.391964,0.5655721
190,-24.372597,0.53696525
191,-24.388443,0.5805914
192,-24.399645,0.56270903
193,-24.405428,0.56478083
194,-24.38462,0.5379497
195,-24.410105,0.55751663
196,-24.405653,0.5389873
197,-24.36911,0.5334701
198,-24.402533,0.5529932
199,-24.390226,0.5192789
200,-24.3973,0.5687654
201,-24.39414,0.54932666
202,-24.40915,0.5509235
203,-24.38759,0.5640324
204,-24.390205,0.5577971
205,-24.405472,0.5353863
