epoch,energy,energy_std
0,-3.284744,5.298605
1,-4.3452744,5.6140614
2,-8.911587,6.44265
3,-14.64203,6.090135
4,-18.35646,5.3890657
5,-20.704985,4.9100113
6,-22.062553,4.1754417
7,-22.446148,3.8584251
8,-23.16663,3.3926895
9,-23.281519,3.1034243
10,-23.441286,2.93265
11,-23.706194,2.6829967
12,-23.653934,2.529071
13,-23.776625,2.4344478
14,-23.856232,2.3013408
15,-23.95809,2.1656888
16,-24.008894,2.1934855
17,-23.988968,2.0266297
18,-23.966206,1.8633147
19,-24.118546,1.7880772
20,-24.146019,1.752694
21,-24.137669,1.6527908
22,-24.154469,1.6920809
23,-24.148079,1.5244625
24,-24.162254,1.4980717
25,-24.210073,1.4716742
26,-24.161617,1.4393948
27,-24.236416,1.37829
28,-24.183365,1.3133787
29,-24.242638,1.2929219
30,-24.285606,1.2736504
31,-24.221739,1.2683078
32,-24.244644,1.2354238
33,-24.222921,1.2128341
34,-24.317146,1.1708817
35,-24.24893,1.1005579
36,-24.322918,1.1190128
37,-24.310074,1.0818653
38,-24.23367,1.071958
39,-24.30726,1.0208114
40,-24.324312,1.0326483
41,-24.317661,1.0237118
42,-24.346148,1.0032034
43,-24.361994,0.956467
44,-24.342812,0.97185975
45,-24.334406,0.9806674
46,-24.351871,0.91772485
47,-24.331295,0.8907951
48,-24.322256,0.90849704
49,-24.364191,0.89843994
50,-24.333035,0.85219485
51,-24.35607,0.86529684
52,-24.320251,0.86709666
53,-24.355978,0.81732136
54,-24.41147,0.80369437
55,-24.38049,0.83699626
56,-24.347267,0.79845387
57,-24.382011,0.7907965
58,-24.375263,0.77271396
59,-24.341633,0.7750632
60,-24.352564,0.76790255
61,-24.358212,0.7702405
62,-24.344852,0.76221246
63,-24.362667,0.73690385
64,-24.381638,0.7493396
65,-24.351746,0.74859667
66,-24.376219,0.7519083
67,-24.351559,0.73084307
68,-24.369638,0.7399142
69,-24.353,0.71550286
70,-24.376804,0.73246783
71,-24.377243,0.71101665
72,-24.375662,0.704303
73,-24.385473,0.6935794
74,-24.384989,0.70599955
75,-24.380304,0.6886264
76,-24.363266,0.6670258
77,-24.362108,0.68887925
78,-24.394972,0.6643826
79,-24.35737,0.6763108
80,-24.397352,0.6423177
81,-24.389637,0.63467234
82,-24.406939,0.6463381
83,-24.39283,0.6507215
84,-24.377308,0.66440123
85,-24.388578,0.62703884
86,-24.376488,0.6227811
87,-24.399664,0.6354597
88,-24.402706,0.60571235
89,-24.394537,0.62462056
90,-24.394028,0.6092117
91,-24.35773,0.62197286
92,-24.382807,0.62370366
93,-24.378696,0.6268588
94,-24.38277,0.6105816
95,-24.379257,0.58967555
96,-24.399925,0.6029408
97,-24.399343,0.6148335
98,-24.386795,0.6144311
99,-24.371044,0.59843034
100,-24.396786,0.6225942
101,-24.394098,0.59281933
102,-24.387562,0.6009523
103,-24.390528,0.608689
104,-24.379904,0.5937341
105,-24.344006,0.58328485
106,-24.390356,0.6195136
107,-24.3615,0.59818006
108,-24.396692,0.61026365
109,-24.387136,0.6138775
110,-24.387611,0.60326
111,-24.38677,0.6079709
112,-24.395775,0.5830895
113,-24.380632,0.58499724
114,-24.398832,0.59972525
115,-24.377434,0.574242
116,-24.401323,0.5908584
117,-24.38302,0.57278347
118,-24.37039,0.58364123
119,-24.393164,0.59749055
120,-24.38695,0.58260983
121,-24.362503,0.59364843
122,-24.377014,0.5535478
123,-24.393068,0.5726056
124,-24.367598,0.5850409
125,-24.40016,0.5991303
126,-24.379368,0.58049333
127,-24.403852,0.5777153
128,-24.401428,0.58454776
129,-24.383282,0.5970073
130,-24.386286,0.5869356
131,-24.374159,0.57084024
132,-24.40994,0.5901432
133,-24.394789,0.57342404
134,-24.388348,0.5815355
135,-24.384453,0.58733666
136,-24.409742,0.5891667
137,-24.392693,0.56389606
138,-24.391796,0.5591991
139,-24.38509,0.5503856
140,-24.389063,0.5742196
141,-24.384693,0.5773713
142,-24.412868,0.55959386
143,-24.359901,0.56769913
144,-24.375765,0.5674755
145,-24.40537,0.5612196
146,-24.37594,0.5526366
147,-24.402578,0.5626077
148,-24.374708,0.55984986
149,-24.410433,0.5871008
150,-24.409489,0.56067777
151,-24.397451,0.5812732
152,-24.392637,0.5944384
153,-24.394287,0.60189253
154,-24.390358,0.574936
155,-24.39878,0.5526857
156,-24.390114,0.56245434
157,-24.382116,0.58430064
158,-24.40085,0.5592915
159,-24.374125,0.5449651
160,-24.397083,0.5847932
161,-24.396637,0.58093965
162,-24.376812,0.561868
163,-24.384796,0.5636434
164,-24.39393,0.55719346
165,-24.421711,0.56630313
166,-24.412642,0.5500509
167,-24.356882,0.5783818
168,-24.406847,0.54662085
169,-24.414051,0.5670121
170,-24.384075,0.5654076
171,-24.424204,0.5661732
172,-24.390871,0.5651109
173,-24.380129,0.58222
174,-24.376595,0.5617145
175,-24.404331,0.56438255
176,-24.386412,0.55464965
177,-24.390266,0.5740996
178,-24.391247,0.5828765
179,-24.400923,0.5580982
180,-24.425673,0.5494885
181,-24.41891,0.5759645
182,-24.38402,0.5465276
183,-24.38379,0.55957586
