epoch,energy,energy_std,learning_rate
0,17.567272,1.838041,0.04
1,17.508146,1.8613067,0.04
2,17.469414,1.9615116,0.04
3,17.457426,2.0437376,0.04
4,17.43593,2.0357037,0.04
5,17.3427,2.1184826,0.04
6,17.2877,2.2260063,0.04
7,17.273598,2.2944138,0.04
8,17.137129,2.3796136,0.04
9,16.967106,2.56234,0.04
10,16.877003,2.6147614,0.04
11,16.646477,2.8306682,0.04
12,16.437777,2.9911978,0.04
13,16.033615,3.24616,0.04
14,15.514046,3.453004,0.04
15,14.873931,3.8041477,0.04
16,13.794118,4.273233,0.04
17,12.491926,4.8785105,0.04
18,10.632016,5.4082956,0.04
19,7.8332205,6.153434,0.04
20,4.998387,6.452077,0.04
21,2.264093,6.441566,0.04
22,-0.20590681,6.4628015,0.04
23,-2.1628706,6.219119,0.04
24,-3.2818267,6.0247083,0.04
25,-4.460626,5.9593854,0.04
26,-5.0293455,6.06573,0.04
27,-5.3053913,6.179502,0.04
28,-6.040656,6.2483063,0.04
29,-6.6169415,6.392254,0.04
30,-6.8867006,6.4890943,0.04
31,-7.312061,6.5915766,0.04
32,-7.6829233,6.5670094,0.04
33,-8.083917,6.56406,0.04
34,-8.382315,6.75423,0.04
35,-8.972976,6.781276,0.04
36,-9.405828,6.8467116,0.04
37,-9.718459,6.870828,0.04
38,-10.380826,7.0245814,0.04
39,-10.827723,6.9154363,0.04
40,-11.389643,6.9555917,0.04
41,-12.391752,7.0148892,0.04
42,-13.577728,6.4110065,0.04
43,-15.035758,5.739848,0.04
44,-15.915493,4.9270535,0.04
45,-16.783695,4.522573,0.04
46,-17.245684,4.368634,0.04
47,-17.614098,4.1797647,0.04
48,-17.97194,4.261146,0.04
49,-18.4373,4.1834273,0.04
50,-18.623531,4.0632043,0.04
51,-19.094534,3.9265804,0.04
52,-19.239437,3.8881767,0.04
53,-19.53943,3.9622502,0.04
54,-19.721825,3.8520699,0.04
55,-20.023533,3.78753,0.04
56,-20.210382,3.6919527,0.04
57,-20.624886,3.6460268,0.04
58,-20.831442,3.6088538,0.04
59,-20.820234,3.4246442,0.04
60,-21.13714,3.3944352,0.04
61,-21.258352,3.3819144,0.04
62,-21.448309,3.2272186,0.04
63,-21.537857,3.2091868,0.04
64,-21.782904,3.0855105,0.04
65,-21.777565,3.1158764,0.04
66,-21.885332,2.9329674,0.04
67,-22.030375,2.8560605,0.04
68,-22.060144,2.8149092,0.04
69,-22.270962,2.7675037,0.04
70,-22.257336,2.7017329,0.04
71,-22.480076,2.5728853,0.04
72,-22.470652,2.629351,0.04
73,-22.608196,2.5050883,0.04
74,-22.587269,2.4548688,0.04
75,-22.676651,2.3966424,0.04
76,-22.70251,2.4205222,0.04
77,-22.883812,2.2527184,0.04
78,-22.872772,2.3160617,0.04
79,-22.850245,2.291114,0.04
80,-22.955399,2.1794555,0.04
81,-22.998594,2.262514,0.04
82,-23.02214,2.1769326,0.04
83,-23.019793,2.1668758,0.04
84,-23.063936,2.009536,0.04
85,-23.237555,2.041783,0.04
86,-23.183159,2.039967,0.04
87,-23.18377,1.9993285,0.04
88,-23.21512,1.9617808,0.04
89,-23.21345,1.9883597,0.04
90,-23.208656,1.9580842,0.04
91,-23.342173,1.8736058,0.04
92,-23.321878,1.9056208,0.04
93,-23.379246,1.8922632,0.04
94,-23.36954,1.9168822,0.04
95,-23.387016,1.8590596,0.04
96,-23.422611,1.8745891,0.04
97,-23.470795,1.8011426,0.04
98,-23.465488,1.8024892,0.04
99,-23.454395,1.7898346,0.04
100,-23.570942,1.8071985,0.04
