epoch,energy,energy_std,learning_rate
0,17.390406,2.0573032,0.04
1,17.311087,2.0869968,0.04
2,17.247547,2.2274406,0.04
3,17.110683,2.3146129,0.04
4,17.011122,2.4002085,0.04
5,16.89976,2.447914,0.04
6,16.835684,2.6454542,0.04
7,16.79325,2.7374005,0.04
8,16.49833,2.736897,0.04
9,16.291897,2.945448,0.04
10,15.943629,3.11201,0.04
11,15.464306,3.3507009,0.04
12,15.123791,3.5200074,0.04
13,14.500768,3.8142526,0.04
14,13.778306,4.07639,0.04
15,13.196162,4.4024873,0.04
16,12.122214,4.7491145,0.04
17,11.394949,4.9675055,0.04
18,10.312282,5.3051443,0.04
19,9.455584,5.5231357,0.04
20,8.228289,5.6855655,0.04
21,7.363504,5.905399,0.04
22,6.1024747,6.144527,0.04
23,5.0972276,6.002975,0.04
24,4.109318,6.0982375,0.04
25,2.7714868,6.060585,0.04
26,1.7402227,5.9828377,0.04
27,0.4405247,5.830713,0.04
28,-0.6776859,5.5529327,0.04
29,-1.4869682,5.6835604,0.04
30,-2.59237,5.3539443,0.04
31,-3.2270932,5.248679,0.04
32,-4.102949,4.929265,0.04
33,-4.7340145,4.972149,0.04
34,-5.5398993,4.874092,0.04
35,-6.220078,4.7170434,0.04
36,-6.777671,4.5628376,0.04
37,-7.4670095,4.6640086,0.04
38,-7.8357635,4.5427213,0.04
39,-8.3772545,4.4859586,0.04
40,-8.921293,4.636278,0.04
41,-9.357431,4.649926,0.04
42,-9.963099,4.781245,0.04
43,-10.3846655,4.809447,0.04
44,-10.742073,4.747399,0.04
45,-11.412877,5.012775,0.04
46,-11.79925,4.9771023,0.04
47,-12.170542,5.163581,0.04
48,-12.5638895,5.2531233,0.04
49,-13.054634,5.286153,0.04
50,-13.638252,5.2699203,0.04
51,-14.191374,5.32073,0.04
52,-14.4766445,5.4550624,0.04
53,-14.894276,5.484247,0.04
54,-15.488156,5.5451655,0.04
55,-16.200893,5.5284433,0.04
56,-16.399078,5.5678334,0.04
57,-17.114876,5.539849,0.04
58,-17.725306,5.5603366,0.04
59,-18.308372,5.387285,0.04
60,-19.17422,5.217645,0.04
61,-19.782707,4.9436555,0.04
62,-20.717344,4.4872413,0.04
63,-21.071377,4.126562,0.04
64,-21.556408,3.8612785,0.04
65,-21.741138,3.6613953,0.04
66,-21.961672,3.463391,0.04
67,-22.057734,3.307375,0.04
68,-22.245926,3.222815,0.04
69,-22.3242,3.2421482,0.04
70,-22.35737,3.061931,0.04
71,-22.464863,3.0827703,0.04
72,-22.565247,3.0737145,0.04
73,-22.572187,3.0252903,0.04
74,-22.67943,2.8950758,0.04
75,-22.838104,2.9113185,0.04
76,-22.877851,2.79074,0.04
77,-22.932825,2.8081288,0.04
78,-22.95673,2.6882956,0.04
79,-22.984512,2.6558776,0.04
80,-23.076641,2.5542605,0.04
81,-23.003948,2.5021007,0.04
82,-23.218355,2.4021215,0.04
83,-23.148735,2.3467052,0.04
84,-23.198883,2.2908595,0.04
85,-23.222782,2.2483807,0.04
86,-23.33029,2.206255,0.04
87,-23.408316,2.1748087,0.04
88,-23.347782,2.1940935,0.04
89,-23.369318,2.0925753,0.04
90,-23.458168,2.076529,0.04
91,-23.386827,2.0001516,0.04
92,-23.389112,1.9722093,0.04
93,-23.471193,1.9910973,0.04
94,-23.508442,1.8954737,0.04
95,-23.538298,1.8925331,0.04
96,-23.514881,1.8434485,0.04
97,-23.57541,1.8671032,0.04
98,-23.568096,1.8228947,0.04
99,-23.605528,1.8155473,0.04
100,-23.592112,1.8318406,0.04
101,-23.596157,1.8036351,0.04
102,-23.581545,1.8092793,0.04
103,-23.671398,1.7965125,0.04
104,-23.645681,1.724084,0.04
105,-23.638754,1.7444797,0.04
106,-23.709805,1.7249762,0.04
107,-23.601793,1.6549083,0.04
108,-23.735176,1.7165989,0.04
109,-23.711773,1.6775208,0.04
110,-23.72433,1.68985,0.04
111,-23.723547,1.6739104,0.04
112,-23.64386,1.6440907,0.04
113,-23.686691,1.6081113,0.04
114,-23.749405,1.6320096,0.04
115,-23.771503,1.5808307,0.04
116,-23.712097,1.58242,0.04
117,-23.734901,1.6195616,0.04
118,-23.779203,1.5763329,0.04
119,-23.789017,1.5953406,0.04
120,-23.743523,1.606995,0.04
121,-23.827179,1.5591252,0.04
122,-23.729862,1.5577971,0.04
123,-23.781507,1.5360646,0.04
124,-23.81146,1.5261649,0.04
125,-23.815996,1.5434135,0.04
126,-23.857876,1.5457655,0.04
127,-23.881449,1.5191916,0.04
128,-23.8008,1.5466911,0.04
129,-23.855686,1.5336171,0.04
130,-23.874434,1.5091821,0.04
131,-23.890863,1.5373857,0.04
132,-23.854074,1.4712384,0.04
133,-23.795181,1.570423,0.04
134,-23.878166,1.5272479,0.04
135,-23.867523,1.4982243,0.04
136,-23.860563,1.5163019,0.04
