epoch,energy,energy_std,learning_rate
0,17.50262,1.7929065,0.04
1,17.532211,1.830474,0.04
2,17.455633,1.9198236,0.04
3,17.305119,2.0282617,0.04
4,17.109278,2.2186646,0.04
5,17.02866,2.2708144,0.04
6,16.809889,2.4961672,0.04
7,16.449482,2.6695156,0.04
8,15.971704,2.9978654,0.04
9,15.207693,3.3611403,0.04
10,14.198369,3.753836,0.04
11,12.87161,4.037131,0.04
12,11.044078,4.5042787,0.04
13,8.85598,4.9713025,0.04
14,6.4730744,5.1783705,0.04
15,4.200752,5.3573313,0.04
16,2.3702896,5.360189,0.04
17,0.8893752,5.159114,0.04
18,-0.19286339,5.1272874,0.04
19,-1.0189593,5.1016207,0.04
20,-1.5245774,5.137711,0.04
21,-2.0610025,4.989309,0.04
22,-2.5393703,4.8780236,0.04
23,-2.9555705,4.7290363,0.04
24,-3.3185723,4.7306685,0.04
25,-3.683454,4.7432017,0.04
26,-4.0547414,4.632821,0.04
27,-4.16872,4.668833,0.04
28,-4.639127,4.53732,0.04
29,-5.081395,4.5806184,0.04
30,-5.336708,4.5533013,0.04
31,-5.6164846,4.4989758,0.04
32,-5.927919,4.516415,0.04
33,-6.2963195,4.585094,0.04
34,-6.6995845,4.586612,0.04
35,-6.782914,4.525216,0.04
36,-7.09647,4.4791126,0.04
37,-7.3849277,4.426365,0.04
38,-7.726829,4.398069,0.04
39,-7.7820835,4.424176,0.04
40,-8.216896,4.3637414,0.04
41,-8.567069,4.376833,0.04
42,-8.849322,4.333891,0.04
43,-9.123072,4.3592257,0.04
44,-9.444967,4.3124065,0.04
45,-9.682469,4.3501616,0.04
46,-9.917114,4.1747546,0.04
47,-10.25982,4.2544894,0.04
48,-10.528677,4.2029552,0.04
49,-10.652489,4.226545,0.04
50,-10.863951,4.205858,0.04
51,-11.159213,4.2319636,0.04
52,-11.265068,4.242173,0.04
53,-11.335604,4.283647,0.04
54,-11.643521,4.2510657,0.04
55,-11.817318,4.227418,0.04
56,-11.941822,4.1967716,0.04
57,-12.126191,4.2901144,0.04
58,-12.203668,4.337932,0.04
59,-12.2304125,4.2466784,0.04
60,-12.34528,4.367517,0.04
61,-12.426672,4.323624,0.04
62,-12.680081,4.23924,0.04
63,-12.796964,4.362502,0.04
64,-12.798959,4.351187,0.04
65,-12.922414,4.3232737,0.04
66,-13.217667,4.3512745,0.04
67,-13.232838,4.355097,0.04
68,-13.307572,4.4138165,0.04
69,-13.417113,4.344115,0.04
70,-13.368072,4.30913,0.04
71,-13.536225,4.3032126,0.04
72,-13.644614,4.368651,0.04
73,-13.7848,4.2684608,0.04
74,-13.930336,4.3370533,0.04
75,-14.024968,4.304136,0.04
76,-14.071649,4.2911043,0.04
77,-14.16459,4.3529406,0.04
